dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
gse162632	original8	8	M	CM	scGen	-0.10926858098848835	-0.10926858098850334	stable_order
gse162632	original8	8	M	CM	CPA	0.16398445973313916	0.16398445973156292	stable_order
gse162632	original8	8	M	CM	CellOT	-0.10396410399861006	-0.10396410399969602	stable_order
gse162632	original8	8	M	TW	PCA	0.00012491674740244818	0.00012491674740244818	stable_order
gse162632	original8	8	M	TW	RBF	0.00032964135994684174	0.00032964135994684174	stable_order
gse162632	original8	8	M	TW	scGen	-0.10768753867354969	-0.10768753867356468	stable_order
gse162632	original8	8	M	TW	CPA	0.16556550204807782	0.16556550204650158	stable_order
gse162632	original8	8	M	TW	CellOT	-0.1023830616836714	-0.10238306168475736	stable_order
gse162632	original8	8	M	PCA	RBF	0.00020472461254439356	0.00020472461254439356	stable_order
gse162632	original8	8	M	PCA	scGen	-0.10781245542095214	-0.10781245542096712	stable_order
gse162632	original8	8	M	PCA	CPA	0.16544058530067537	0.16544058529909914	stable_order
gse162632	original8	8	M	PCA	CellOT	-0.10250797843107384	-0.10250797843215981	stable_order
gse162632	original8	8	M	RBF	scGen	-0.10801718003349653	-0.10801718003351152	stable_order
gse162632	original8	8	M	RBF	CPA	0.16523586068813098	0.16523586068655474	stable_order
gse162632	original8	8	M	RBF	CellOT	-0.10271270304361824	-0.1027127030447042	stable_order
gse162632	original8	8	M	scGen	CPA	0.2732530407216275	0.2732530407200663	stable_order
gse162632	original8	8	M	scGen	CellOT	0.005304476989878293	0.005304476988807316	stable_order
gse162632	original8	8	M	CPA	CellOT	-0.26794856373174925	-0.26794856373125897	stable_order
gse162632	original8	8	P	NC	CM	-0.05995459858166444	-0.05995459858166444	stable_order
gse162632	original8	8	P	NC	TW	-0.0615356408966031	-0.0615356408966031	stable_order
gse162632	original8	8	P	NC	PCA	-0.06141072414920065	-0.06141072414920065	stable_order
gse162632	original8	8	P	NC	RBF	-0.06120599953665626	-0.06120599953665626	stable_order
gse162632	original8	8	P	NC	scGen	0.07041742664317974	-0.16922317957016778	reversal
gse162632	original8	8	P	NC	CPA	0.3419146682007677	0.10402986114989848	stable_order
gse162632	original8	8	P	NC	CellOT	0.07773147643059242	-0.16391870258136046	reversal
gse162632	original8	8	P	CM	TW	-0.0015810423149386632	-0.0015810423149386632	stable_order
gse162632	original8	8	P	CM	PCA	-0.001456125567536215	-0.001456125567536215	stable_order
gse162632	original8	8	P	CM	RBF	-0.0012514009549918215	-0.0012514009549918215	stable_order
gse162632	original8	8	P	CM	scGen	0.13037202522484417	-0.10926858098850334	reversal
gse162632	original8	8	P	CM	CPA	0.4018692667824322	0.16398445973156292	stable_order
gse162632	original8	8	P	CM	CellOT	0.13768607501225685	-0.10396410399969602	reversal
gse162632	original8	8	P	TW	PCA	0.00012491674740244818	0.00012491674740244818	stable_order
gse162632	original8	8	P	TW	RBF	0.00032964135994684174	0.00032964135994684174	stable_order
gse162632	original8	8	P	TW	scGen	0.13195306753978284	-0.10768753867356468	reversal
gse162632	original8	8	P	TW	CPA	0.4034503090973708	0.16556550204650158	stable_order
gse162632	original8	8	P	TW	CellOT	0.13926711732719552	-0.10238306168475736	reversal
gse162632	original8	8	P	PCA	RBF	0.00020472461254439356	0.00020472461254439356	stable_order
gse162632	original8	8	P	PCA	scGen	0.1318281507923804	-0.10781245542096712	reversal
gse162632	original8	8	P	PCA	CPA	0.40332539234996834	0.16544058529909914	stable_order
gse162632	original8	8	P	PCA	CellOT	0.13914220057979307	-0.10250797843215981	reversal
gse162632	original8	8	P	RBF	scGen	0.131623426179836	-0.10801718003351152	reversal
gse162632	original8	8	P	RBF	CPA	0.40312066773742394	0.16523586068655474	stable_order
gse162632	original8	8	P	RBF	CellOT	0.13893747596724867	-0.1027127030447042	reversal
gse162632	original8	8	P	scGen	CPA	0.271497241557588	0.2732530407200663	stable_order
gse162632	original8	8	P	scGen	CellOT	0.00731404978741268	0.005304476988807316	stable_order
gse162632	original8	8	P	CPA	CellOT	-0.2641831917701753	-0.26794856373125897	stable_order
gse162632	original8	8	O	NC	CM	-0.059954598581664464	-0.05995459858166444	stable_order
gse162632	original8	8	O	NC	TW	-0.0615356408966031	-0.0615356408966031	stable_order
gse162632	original8	8	O	NC	PCA	-0.06141072414920065	-0.06141072414920065	stable_order
gse162632	original8	8	O	NC	RBF	-0.06120599953665626	-0.06120599953665626	stable_order
gse162632	original8	8	O	NC	scGen	0.0588079632874417	-0.16922317957016778	reversal
gse162632	original8	8	O	NC	CPA	0.33381680315507894	0.10402986114989848	stable_order
gse162632	original8	8	O	NC	CellOT	0.06210286747275545	-0.16391870258136046	reversal
gse162632	original8	8	O	CM	TW	-0.0015810423149386355	-0.0015810423149386632	stable_order
gse162632	original8	8	O	CM	PCA	-0.0014561255675361873	-0.001456125567536215	stable_order
gse162632	original8	8	O	CM	RBF	-0.0012514009549917937	-0.0012514009549918215	stable_order
gse162632	original8	8	O	CM	scGen	0.11876256186910616	-0.10926858098850334	reversal
gse162632	original8	8	O	CM	CPA	0.3937714017367434	0.16398445973156292	stable_order
gse162632	original8	8	O	CM	CellOT	0.12205746605441992	-0.10396410399969602	reversal
gse162632	original8	8	O	TW	PCA	0.00012491674740244818	0.00012491674740244818	stable_order
gse162632	original8	8	O	TW	RBF	0.00032964135994684174	0.00032964135994684174	stable_order
gse162632	original8	8	O	TW	scGen	0.1203436041840448	-0.10768753867356468	reversal
gse162632	original8	8	O	TW	CPA	0.395352444051682	0.16556550204650158	stable_order
gse162632	original8	8	O	TW	CellOT	0.12363850836935855	-0.10238306168475736	reversal
gse162632	original8	8	O	PCA	RBF	0.00020472461254439356	0.00020472461254439356	stable_order
gse162632	original8	8	O	PCA	scGen	0.12021868743664235	-0.10781245542096712	reversal
gse162632	original8	8	O	PCA	CPA	0.39522752730427957	0.16544058529909914	stable_order
gse162632	original8	8	O	PCA	CellOT	0.1235135916219561	-0.10250797843215981	reversal
gse162632	original8	8	O	RBF	scGen	0.12001396282409796	-0.10801718003351152	reversal
gse162632	original8	8	O	RBF	CPA	0.3950228026917352	0.16523586068655474	stable_order
gse162632	original8	8	O	RBF	CellOT	0.12330886700941171	-0.1027127030447042	reversal
gse162632	original8	8	O	scGen	CPA	0.27500883986763724	0.2732530407200663	stable_order
gse162632	original8	8	O	scGen	CellOT	0.0032949041853137517	0.005304476988807316	stable_order
gse162632	original8	8	O	CPA	CellOT	-0.2717139356823235	-0.26794856373125897	stable_order
gse162632	original8	8	D	NC	CM	-0.05995459858166444	-0.05995459858166444	stable_order
gse162632	original8	8	D	NC	TW	-0.0615356408966031	-0.0615356408966031	stable_order
gse162632	original8	8	D	NC	PCA	-0.06141072414920065	-0.06141072414920065	stable_order
gse162632	original8	8	D	NC	RBF	-0.06120599953665626	-0.06120599953665626	stable_order
gse162632	original8	8	D	NC	scGen	0.06461269496569516	-0.16922317957016778	reversal
gse162632	original8	8	D	NC	CPA	0.337865735678281	0.10402986114989848	stable_order
gse162632	original8	8	D	NC	CellOT	0.06991717195250302	-0.16391870258136046	reversal
gse162632	original8	8	D	CM	TW	-0.0015810423149386632	-0.0015810423149386632	stable_order
gse162632	original8	8	D	CM	PCA	-0.001456125567536215	-0.001456125567536215	stable_order
gse162632	original8	8	D	CM	RBF	-0.0012514009549918215	-0.0012514009549918215	stable_order
gse162632	original8	8	D	CM	scGen	0.1245672935473596	-0.10926858098850334	reversal
gse162632	original8	8	D	CM	CPA	0.39782033425994545	0.16398445973156292	stable_order
gse162632	original8	8	D	CM	CellOT	0.12987177053416746	-0.10396410399969602	reversal
gse162632	original8	8	D	TW	PCA	0.00012491674740244818	0.00012491674740244818	stable_order
gse162632	original8	8	D	TW	RBF	0.00032964135994684174	0.00032964135994684174	stable_order
gse162632	original8	8	D	TW	scGen	0.12614833586229826	-0.10768753867356468	reversal
gse162632	original8	8	D	TW	CPA	0.39940137657488406	0.16556550204650158	stable_order
gse162632	original8	8	D	TW	CellOT	0.13145281284910612	-0.10238306168475736	reversal
gse162632	original8	8	D	PCA	RBF	0.00020472461254439356	0.00020472461254439356	stable_order
gse162632	original8	8	D	PCA	scGen	0.1260234191148958	-0.10781245542096712	reversal
gse162632	original8	8	D	PCA	CPA	0.3992764598274816	0.16544058529909914	stable_order
gse162632	original8	8	D	PCA	CellOT	0.13132789610170367	-0.10250797843215981	reversal
gse162632	original8	8	D	RBF	scGen	0.12581869450235142	-0.10801718003351152	reversal
gse162632	original8	8	D	RBF	CPA	0.3990717352149372	0.16523586068655474	stable_order
gse162632	original8	8	D	RBF	CellOT	0.13112317148915928	-0.1027127030447042	reversal
gse162632	original8	8	D	scGen	CPA	0.2732530407125858	0.2732530407200663	stable_order
gse162632	original8	8	D	scGen	CellOT	0.00530447698680786	0.005304476988807316	stable_order
gse162632	original8	8	D	CPA	CellOT	-0.26794856372577797	-0.26794856373125897	stable_order
gse162632	cap48	4	S	NC	CM	-0.06408748689523841	-0.06408748689523841	stable_order
gse162632	cap48	4	S	NC	TW	-0.0642428940122528	-0.0642428940122528	stable_order
gse162632	cap48	4	S	NC	PCA	-0.06443711098274779	-0.06443711098274779	stable_order
gse162632	cap48	4	S	NC	RBF	-0.06441033335208812	-0.06441033335208812	stable_order
gse162632	cap48	4	S	NC	scGen	-0.28498835866235683	-0.28498835866235683	stable_order
gse162632	cap48	4	S	NC	CPA	-0.02160291853786861	-0.02160291853786861	stable_order
gse162632	cap48	4	S	NC	CellOT	-0.2757947859735237	-0.2757947859735237	stable_order
gse162632	cap48	4	S	CM	TW	-0.00015540711701439447	-0.00015540711701439447	stable_order
gse162632	cap48	4	S	CM	PCA	-0.00034962408750938145	-0.00034962408750938145	stable_order
gse162632	cap48	4	S	CM	RBF	-0.00032284645684971247	-0.00032284645684971247	stable_order
gse162632	cap48	4	S	CM	scGen	-0.2209008717671184	-0.2209008717671184	stable_order
gse162632	cap48	4	S	CM	CPA	0.0424845683573698	0.0424845683573698	stable_order
gse162632	cap48	4	S	CM	CellOT	-0.21170729907828525	-0.21170729907828525	stable_order
gse162632	cap48	4	S	TW	PCA	-0.00019421697049498698	-0.00019421697049498698	stable_order
gse162632	cap48	4	S	TW	RBF	-0.000167439339835318	-0.000167439339835318	stable_order
gse162632	cap48	4	S	TW	scGen	-0.220745464650104	-0.220745464650104	stable_order
gse162632	cap48	4	S	TW	CPA	0.042639975474384195	0.042639975474384195	stable_order
gse162632	cap48	4	S	TW	CellOT	-0.21155189196127086	-0.21155189196127086	stable_order
gse162632	cap48	4	S	PCA	RBF	2.6777630659668983e-05	2.6777630659668983e-05	stable_order
gse162632	cap48	4	S	PCA	scGen	-0.220551247679609	-0.220551247679609	stable_order
gse162632	cap48	4	S	PCA	CPA	0.04283419244487918	0.04283419244487918	stable_order
gse162632	cap48	4	S	PCA	CellOT	-0.21135767499077587	-0.21135767499077587	stable_order
gse162632	cap48	4	S	RBF	scGen	-0.22057802531026868	-0.22057802531026868	stable_order
gse162632	cap48	4	S	RBF	CPA	0.04280741481421951	0.04280741481421951	stable_order
gse162632	cap48	4	S	RBF	CellOT	-0.21138445262143554	-0.21138445262143554	stable_order
gse162632	cap48	4	S	scGen	CPA	0.26338544012448817	0.26338544012448817	stable_order
gse162632	cap48	4	S	scGen	CellOT	0.00919357268883314	0.00919357268883314	stable_order
gse162632	cap48	4	S	CPA	CellOT	-0.25419186743565503	-0.25419186743565503	stable_order
gse162632	cap48	4	M	NC	CM	-0.06408748689523835	-0.06408748689523841	stable_order
gse162632	cap48	4	M	NC	TW	-0.06424289401225275	-0.0642428940122528	stable_order
gse162632	cap48	4	M	NC	PCA	-0.06443711098274774	-0.06443711098274779	stable_order
gse162632	cap48	4	M	NC	RBF	-0.06441033335208801	-0.06441033335208812	stable_order
gse162632	cap48	4	M	NC	scGen	-0.284988358664381	-0.28498835866235683	stable_order
gse162632	cap48	4	M	NC	CPA	-0.021602918535080062	-0.02160291853786861	stable_order
gse162632	cap48	4	M	NC	CellOT	-0.275794785975268	-0.2757947859735237	stable_order
gse162632	cap48	4	M	CM	TW	-0.00015540711701439447	-0.00015540711701439447	stable_order
gse162632	cap48	4	M	CM	PCA	-0.00034962408750938145	-0.00034962408750938145	stable_order
gse162632	cap48	4	M	CM	RBF	-0.00032284645684965696	-0.00032284645684971247	stable_order
gse162632	cap48	4	M	CM	scGen	-0.2209008717691426	-0.2209008717671184	stable_order
gse162632	cap48	4	M	CM	CPA	0.04248456836015829	0.0424845683573698	stable_order
gse162632	cap48	4	M	CM	CellOT	-0.21170729908002967	-0.21170729907828525	stable_order
gse162632	cap48	4	M	TW	PCA	-0.00019421697049498698	-0.00019421697049498698	stable_order
gse162632	cap48	4	M	TW	RBF	-0.0001674393398352625	-0.000167439339835318	stable_order
gse162632	cap48	4	M	TW	scGen	-0.22074546465212821	-0.220745464650104	stable_order
gse162632	cap48	4	M	TW	CPA	0.04263997547717269	0.042639975474384195	stable_order
gse162632	cap48	4	M	TW	CellOT	-0.21155189196301527	-0.21155189196127086	stable_order
gse162632	cap48	4	M	PCA	RBF	2.6777630659724494e-05	2.6777630659668983e-05	stable_order
gse162632	cap48	4	M	PCA	scGen	-0.22055124768163323	-0.220551247679609	stable_order
gse162632	cap48	4	M	PCA	CPA	0.042834192447667674	0.04283419244487918	stable_order
gse162632	cap48	4	M	PCA	CellOT	-0.21135767499252028	-0.21135767499077587	stable_order
gse162632	cap48	4	M	RBF	scGen	-0.22057802531229295	-0.22057802531026868	stable_order
gse162632	cap48	4	M	RBF	CPA	0.04280741481700795	0.04280741481421951	stable_order
gse162632	cap48	4	M	RBF	CellOT	-0.21138445262318	-0.21138445262143554	stable_order
gse162632	cap48	4	M	scGen	CPA	0.2633854401293009	0.26338544012448817	stable_order
gse162632	cap48	4	M	scGen	CellOT	0.009193572689112944	0.00919357268883314	stable_order
gse162632	cap48	4	M	CPA	CellOT	-0.25419186744018796	-0.25419186743565503	stable_order
gse162632	cap48	4	P	NC	CM	-0.06408748689523835	-0.06408748689523841	stable_order
gse162632	cap48	4	P	NC	TW	-0.06424289401225275	-0.0642428940122528	stable_order
gse162632	cap48	4	P	NC	PCA	-0.06443711098274774	-0.06443711098274779	stable_order
gse162632	cap48	4	P	NC	RBF	-0.06441033335208801	-0.06441033335208812	stable_order
gse162632	cap48	4	P	NC	scGen	0.2040062867719067	-0.28498835866235683	reversal
gse162632	cap48	4	P	NC	CPA	0.4602547392537337	-0.02160291853786861	reversal
gse162632	cap48	4	P	NC	CellOT	0.21607665551711874	-0.2757947859735237	reversal
gse162632	cap48	4	P	CM	TW	-0.00015540711701439447	-0.00015540711701439447	stable_order
gse162632	cap48	4	P	CM	PCA	-0.00034962408750938145	-0.00034962408750938145	stable_order
gse162632	cap48	4	P	CM	RBF	-0.00032284645684965696	-0.00032284645684971247	stable_order
gse162632	cap48	4	P	CM	scGen	0.26809377366714504	-0.2209008717671184	reversal
gse162632	cap48	4	P	CM	CPA	0.5243422261489721	0.0424845683573698	stable_order
gse162632	cap48	4	P	CM	CellOT	0.2801641424123571	-0.21170729907828525	reversal
gse162632	cap48	4	P	TW	PCA	-0.00019421697049498698	-0.00019421697049498698	stable_order
gse162632	cap48	4	P	TW	RBF	-0.0001674393398352625	-0.000167439339835318	stable_order
gse162632	cap48	4	P	TW	scGen	0.26824918078415944	-0.220745464650104	reversal
gse162632	cap48	4	P	TW	CPA	0.5244976332659865	0.042639975474384195	stable_order
gse162632	cap48	4	P	TW	CellOT	0.2803195495293715	-0.21155189196127086	reversal
gse162632	cap48	4	P	PCA	RBF	2.6777630659724494e-05	2.6777630659668983e-05	stable_order
gse162632	cap48	4	P	PCA	scGen	0.2684433977546544	-0.220551247679609	reversal
gse162632	cap48	4	P	PCA	CPA	0.5246918502364815	0.04283419244487918	stable_order
gse162632	cap48	4	P	PCA	CellOT	0.2805137664998665	-0.21135767499077587	reversal
gse162632	cap48	4	P	RBF	scGen	0.2684166201239947	-0.22057802531026868	reversal
gse162632	cap48	4	P	RBF	CPA	0.5246650726058217	0.04280741481421951	stable_order
gse162632	cap48	4	P	RBF	CellOT	0.28048698886920675	-0.21138445262143554	reversal
gse162632	cap48	4	P	scGen	CPA	0.25624845248182704	0.26338544012448817	stable_order
gse162632	cap48	4	P	scGen	CellOT	0.012070368745212057	0.00919357268883314	stable_order
gse162632	cap48	4	P	CPA	CellOT	-0.24417808373661498	-0.25419186743565503	stable_order
gse162632	cap48	4	O	NC	CM	-0.06408748689523835	-0.06408748689523841	stable_order
gse162632	cap48	4	O	NC	TW	-0.06424289401225275	-0.0642428940122528	stable_order
gse162632	cap48	4	O	NC	PCA	-0.06443711098274774	-0.06443711098274779	stable_order
gse162632	cap48	4	O	NC	RBF	-0.06441033335208801	-0.06441033335208812	stable_order
gse162632	cap48	4	O	NC	scGen	0.16134533967550468	-0.28498835866235683	reversal
gse162632	cap48	4	O	NC	CPA	0.4318677674265504	-0.02160291853786861	reversal
gse162632	cap48	4	O	NC	CellOT	0.1676621163065497	-0.2757947859735237	reversal
gse162632	cap48	4	O	CM	TW	-0.00015540711701439447	-0.00015540711701439447	stable_order
gse162632	cap48	4	O	CM	PCA	-0.00034962408750938145	-0.00034962408750938145	stable_order
gse162632	cap48	4	O	CM	RBF	-0.00032284645684965696	-0.00032284645684971247	stable_order
gse162632	cap48	4	O	CM	scGen	0.22543282657074304	-0.2209008717671184	reversal
gse162632	cap48	4	O	CM	CPA	0.4959552543217888	0.0424845683573698	stable_order
gse162632	cap48	4	O	CM	CellOT	0.23174960320178806	-0.21170729907828525	reversal
gse162632	cap48	4	O	TW	PCA	-0.00019421697049498698	-0.00019421697049498698	stable_order
gse162632	cap48	4	O	TW	RBF	-0.0001674393398352625	-0.000167439339835318	stable_order
gse162632	cap48	4	O	TW	scGen	0.22558823368775743	-0.220745464650104	reversal
gse162632	cap48	4	O	TW	CPA	0.49611066143880317	0.042639975474384195	stable_order
gse162632	cap48	4	O	TW	CellOT	0.23190501031880245	-0.21155189196127086	reversal
gse162632	cap48	4	O	PCA	RBF	2.6777630659724494e-05	2.6777630659668983e-05	stable_order
gse162632	cap48	4	O	PCA	scGen	0.22578245065825242	-0.220551247679609	reversal
gse162632	cap48	4	O	PCA	CPA	0.49630487840929816	0.04283419244487918	stable_order
gse162632	cap48	4	O	PCA	CellOT	0.23209922728929744	-0.21135767499077587	reversal
