dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.33647448039430944	0.470464242075151	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a10_r0_g0	0.3347830514940366	0.4696260812504672	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.33537164690051774	0.46995785099063414	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3351542680408259	0.46974107910509844	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.12458738964723408	0.294842780339106	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.37526697435584316	0.49118614605443484	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13375566971269595	0.3024979043397158	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.3955474671934167	0.5157003981642548	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.33647448039430944	0.470464242075151	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a10_r0_g0	0.3347830514940366	0.4696260812504672	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.33537164690051774	0.46995785099063414	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3351542680408259	0.46974107910509844	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5752768314988987	0.6221274699322058	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8218256167507008	0.7330839992671371	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.5886314242117612	0.6283271509342758	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.3955474671934167	0.5157003981642548	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.33647448039430944	0.470464242075151	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a10_r0_g0	0.3347830514940366	0.4696260812504672	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.33537164690051774	0.4699578509906341	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3351542680408259	0.46974107910509844	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5494980151099473	0.6033661630673803	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8043083991488426	0.7231093760417329	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.554479982519742	0.6044971893809477	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.3955474671934167	0.5157003981642548	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.33647448039430944	0.470464242075151	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_DISJOINT	TW	TW_a10_r0_g0	0.3347830514940366	0.4696260812504672	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.33537164690051774	0.46995785099063414	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.1	0.3351542680408259	0.46974107910509844	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.5623874233061364	0.61293633806745	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.8130670079525704	0.7282216453667519	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.5715557033667799	0.616631827945083	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.41770653454901846	0.5310950636152143	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.3413680502580647	0.47792897879810675	6.0	5.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_SHARED	TW	TW_a10_r0_g0	0.34133691844740904	0.4779779437710893	5.0	6.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.3400985593945188	0.47698797858816677	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.1	0.34110610184273643	0.47778565157992703	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.12448728643843743	0.2927705770891991	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.37896586702596613	0.499824148751149	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.13124679452970442	0.30040791824476537	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.41770653454901846	0.5310950636152143	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.34136805025806466	0.47792897879810675	6.0	5.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a10_r0_g0	0.34133691844740904	0.4779779437710893	5.0	6.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.3400985593945188	0.47698797858816677	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.1	0.34110610184273643	0.477785651579927	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.12448728643918126	0.2927705770939561	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.3789658670406341	0.49982414875796377	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13124679452958368	0.3004079182495127	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.41770653454901846	0.5310950636152143	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.34136805025806466	0.47792897879810675	4.0	3.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a10_r0_g0	0.34133691844740904	0.4779779437710893	3.0	4.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.3400985593945188	0.47698797858816677	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.1	0.34110610184273643	0.477785651579927	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5828387699954022	0.6291930304838024	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8346343185291994	0.7461246413708515	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.5934632238290395	0.6351537734238041	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.41770653454901846	0.5310950636152143	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.34136805025806466	0.47792897879810675	4.0	3.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a10_r0_g0	0.34133691844740904	0.4779779437710893	3.0	4.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.3400985593945188	0.47698797858816677	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.1	0.34110610184273643	0.47778565157992703	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5621430818184215	0.6140798386917843	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8193046945119985	0.7378272399938579	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.5650376441703348	0.615184565691674	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.41770653454901846	0.5310950636152143	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.34136805025806466	0.47792897879810675	4.0	3.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_DISJOINT	TW	TW_a10_r0_g0	0.34133691844740904	0.4779779437710893	3.0	4.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.3400985593945188	0.47698797858816677	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.1	0.34110610184273643	0.477785651579927	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.5724909259113559	0.6217311818118679	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.8269695065262145	0.7420001763699636	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_04	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.5792504340035849	0.6252955254190694	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.42233453446231084	0.5347686750470232	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.3596567922751774	0.4910985298109147	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_SHARED	TW	TW_a10_r0_g0	0.35762956426471443	0.4897555657427432	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.3584431371693759	0.4905771262820077	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.1	0.3581638042066437	0.49008993225233	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.1307876494610647	0.30116229636220154	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.4073648232258769	0.5197682644836091	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.13972412639050794	0.30987528601402703	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.4223345344623108	0.5347686750470233	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.3596567922751774	0.4910985298109147	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a10_r0_g0	0.35762956426471443	0.4897555657427432	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.3584431371693759	0.4905771262820077	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3581638042066437	0.49008993225233	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.13078764946014107	0.30116229636216024	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.40736482323794915	0.5197682644872866	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.1397241263898049	0.3098752860154009	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.4223345344623108	0.5347686750470233	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.3596567922751774	0.4910985298109147	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a10_r0_g0	0.35762956426471443	0.4897555657427432	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.3584431371693759	0.4905771262820077	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3581638042066437	0.49008993225233	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.6198670477839404	0.6498485669922213	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8939593007598471	0.7738521346640805	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.6326660743831144	0.6563881381588307	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.4223345344623108	0.5347686750470233	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.3596567922751774	0.4910985298109147	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a10_r0_g0	0.35762956426471443	0.4897555657427432	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.3584431371693759	0.4905771262820077	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.1	0.3581638042066437	0.49008993225233	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5988651236988818	0.6355640556903276	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8779272182321661	0.765624392039916	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.6039390509704358	0.637216401298076	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.4223345344623108	0.5347686750470233	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.3596567922751774	0.4910985298109147	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_DISJOINT	TW	TW_a10_r0_g0	0.35762956426471443	0.4897555657427432	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.3584431371693759	0.4905771262820077	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.1	0.3581638042066437	0.49008993225233	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.609366085742776	0.6428228880302531	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.8859432595035776	0.7698127543735386	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_05	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.6183025626754214	0.6469294514813205	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.40490719162876515	0.5268039813240674	3.0	5.0	2.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.41154301803164683	0.5279911643219033	7.0	7.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_SHARED	TW	TW_a10_r0_g0	0.40574458345886516	0.52434375869997	4.0	3.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.409380121644723	0.5269483039002539	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.1	0.40747130062635745	0.5254246284861648	5.0	4.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.17911862443731627	0.35791868930513915	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.5198359014006836	0.5930353584079858	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.1786674320824282	0.35496425066039866	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.40490719162876515	0.5268039813240674	3.0	5.0	2.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.4115430180316468	0.5279911643219033	7.0	7.0	0.0	False	False	True
